id,total_sales
row_00438,486.2731513094365
row_00439,3776.5995532224415
row_00441,2746.036589247044
row_00447,86.85849318652723
row_00448,1996.1699466790956
row_00449,648.1238304687728
row_00460,84.55754648328612
row_00465,1708.0347303158478
row_00472,1461.5598094338732
row_00476,528.7449033846398
row_00478,3843.9050105018628
row_00480,253.4375622962751
row_00485,3637.807767831027
row_00488,809.1925642204609
row_00498,3545.2449728810343
row_00499,2940.515797924836
row_00500,4104.115968833487
row_00504,1964.939415369515
row_00508,1842.9958681333705
row_00518,246.77613942858005
row_00519,1114.2418079345018
row_00520,1636.3448967791878
row_00525,1510.8393811153212
row_00526,2499.056496183615
row_00530,2559.6299009492936
row_00531,3971.054039829129
row_00534,1780.01494309597
row_00538,1016.268551243149
row_00543,189.5949334513225
row_00551,545.6156648441374
row_00555,886.0539194869218
row_00559,2549.7249780788993
row_00561,3150.6954040169135
row_00569,3247.1133816595147
row_00572,257.00335072393636
row_00577,3468.0104899740068
row_00580,3602.8324604719487
row_00584,5048.518321576824
row_00585,3622.5674753813773
row_00591,1977.7925077748514
row_00601,4953.016806307729
row_00603,2581.795445586287
row_00613,3141.9307530515466
row_00618,1460.793662483203
row_00620,3541.8708520636965
row_00622,2052.256563632082
row_00623,1228.2275827403166
row_00632,1409.8706929771195
row_00635,1476.3436682752576
row_00637,651.3794570982637
row_00638,674.9512156943375
row_00640,2942.8047405461693
row_00641,188.01027804898703
row_00646,3828.7161232347626
row_00649,2161.2533264538847
row_00656,1993.9643396938907
row_00659,657.7265585265782
row_00661,4973.139158546973
row_00662,1700.6410302935521
row_00663,2050.67476029854
row_00667,2222.6872050611705
row_00670,383.69081881922807
row_00673,1260.2224213456857
row_00674,4658.8369556383705
row_00681,2635.958919861205
row_00683,1654.1285476938615
row_00684,3963.399689338635
row_00689,2333.232014046258
row_00690,273.58573480717035
row_00698,1486.432724868725
row_00700,2007.2985033992654
row_00702,3388.57856817811
row_00704,3072.425320576043
row_00705,282.0678192559099
row_00710,1575.0865930841871
row_00711,656.478022510677
row_00714,3057.1936653946595
row_00716,728.8988578326799
row_00720,3127.4387798072926
row_00721,2472.6972307074843
row_00723,606.1479801146039
row_00730,1876.753209082649
row_00732,1571.9299448742647
row_00733,6022.538884720996
row_00741,4400.16398852431
row_00753,3770.9986167197844
row_00755,145.41088690907182
row_00760,3036.897627580549
row_00764,1606.2762430067896
row_00770,1462.650367813112
row_00771,5447.127674203514
row_00774,3232.3079789419644
row_00783,339.9117082240492
row_00796,124.19766550150062
row_00804,2148.6329822558723
row_00808,3899.1137937179888
row_00812,645.8221402452003
row_00814,1813.453721839221
row_00815,1465.734416950313
row_00819,3279.951541832679
row_00825,1423.3380091827512
row_00826,2231.8079619528216
row_00832,178.85165812897733
row_00835,3273.6931155510492
row_00840,694.4316759676504
row_00844,4494.678247154524
row_00845,812.7618341627972
row_00851,903.7449447606026
row_00856,1276.7266482922544
row_00868,433.0755655362393
row_00874,1758.6742073934897
row_00875,1353.2490088947677
row_00880,1663.3158939071861
row_00882,706.8205843559745
row_00884,816.8036046724546
row_00891,4043.141367145742
row_00899,2197.7711131106958
row_00905,1496.8473263900205
row_00906,2991.30188828868
row_00914,2272.7993731534466
row_00924,1071.402705690541
row_00946,3449.4417609658303
row_00947,1589.8079689279332
row_00948,1454.0790819653428
row_00963,2540.784617368013
row_00977,3338.4601293691535
row_00980,2784.2176812611356
row_00981,252.68567464712692
row_00984,5798.557603520684
row_00996,2138.667021773592
row_00997,385.94953865989913
row_00998,2182.1796197990725
row_00999,2287.723998598684
row_01001,1772.2858535002674
row_01017,1110.8196674856058
row_01025,4006.6600036806885
row_01026,1478.7328639101825
row_01031,359.5248372426359
row_01032,1417.116005402533
row_01034,4118.945502129231
row_01043,3767.829789569453
row_01044,2755.392772516585
row_01046,832.0061508811181
row_01050,2690.2458109950744
row_01064,2602.6021249044875
row_01077,1935.068177270895
row_01078,2741.99985921498
row_01085,2672.844351796376
row_01090,1566.5054297826728
row_01093,2328.952851217199
row_01104,684.4254131228878
row_01105,857.772034968886
row_01107,4131.121602564009
row_01108,3138.813531892963
row_01111,1624.5737683870059
row_01115,3989.1651704346627
row_01119,3044.897122513049
row_01123,2809.7789913089196
row_01124,2428.6639383114193
row_01126,1553.7068626263058
row_01129,931.7589039282133
row_01145,2530.3024926227163
row_01146,1572.1241512187323
row_01148,2047.4051239000937
row_01162,1640.4433518401784
row_01165,1733.2133370415504
row_01178,1554.0299520783635
row_01183,212.87532350891104
row_01190,2034.2825632019028
row_01191,2989.124769080839
row_01192,2661.529781165199
row_01197,1450.0953538457622
row_01202,3708.0571741577337
row_01205,1303.1087774147252
row_01207,3417.873573372372
row_01209,1034.9088799402073
row_01211,2070.8400867587357
row_01212,2422.035748169006
row_01213,1977.9098016384453
row_01215,1704.2476952395973
row_01237,1257.5684758811863
row_01246,1524.3976995455362
row_01254,1568.8365590054646
row_01263,533.7334989576494
row_01266,3014.3855969651277
row_01268,97.37624196291874
row_01277,3003.6859573695856
row_01293,2518.9658707926806
row_01294,2451.0759369865073
row_01295,205.64889587277526
row_01300,6179.59466747454
row_01304,2954.571922130782
row_01311,2417.53032457652
row_01314,1296.424237433772
row_01315,330.52828845688407
row_01330,1433.77449812803
row_01332,3070.3868756444945
row_01334,3192.5442948922982
row_01345,904.5193705656242
row_01350,3102.960261177942
row_01355,2644.2801334576334
row_01356,3534.8250277071506
row_01357,867.8386598340544
row_01362,1745.5070407792016
row_01368,4263.845272699573
row_01375,1762.1895085318695
row_01380,871.5199447366357
row_01390,458.4000583937846
row_01396,3792.5031464639833
row_01397,2774.6316664794667
row_01404,3123.4726300036423
row_01407,2246.2835376951757
row_01412,2544.8853236279624
row_01418,1393.2182469783527
row_01424,1034.839578628656
row_01433,3364.5882608677616
row_01436,2660.0369842547016
row_01443,352.027382601285
row_01456,3146.441591958396
row_01465,2066.299731799027
row_01475,1725.9732857248896
row_01478,2621.9181772687316
row_01494,566.4768531748072
row_01497,479.1798806333882
row_01499,2051.3203977003222
row_01501,961.7663168894834
row_01508,3675.1201739066773
row_01513,6157.9904783248985
row_01532,3472.149973706779
row_01534,2869.8806884186747
row_01540,2378.986123028701
row_01552,3810.9871699192213
row_01553,1652.1789912903014
row_01563,259.1774225499063
row_01564,3716.545236918716
row_01565,2738.0505724570435
row_01567,388.8976281811995
row_01572,362.7723821436414
row_01573,3276.3593218510155
row_01576,1875.6502558339075
row_01577,815.292804008147
row_01583,2254.749931132433
row_01586,2228.279842770476
row_01594,4554.610870092296
row_01596,2744.9728400619456
row_01598,3637.100426868145
row_01605,545.8599612798467
row_01616,3908.779711373055
row_01621,2981.111124980295
row_01624,3879.4538843174832
row_01625,1567.7306426478149
row_01626,1495.359940343945
row_01630,1402.442204902987
row_01639,493.0062715688792
row_01641,2133.134177483186
row_01643,2840.2160358301867
row_01648,1447.9628373498313
row_01654,139.7743230970704
row_01655,613.4681909090529
row_01656,3959.292887192926
row_01659,3062.970812212886
row_01664,806.7130983890883
row_01666,683.1538065241101
row_01687,1764.548161168027
row_01689,1459.313339020477
row_01693,964.1614836573693
row_01698,3165.0706391389144
row_01700,2090.6746178702588
row_01701,2170.9664282687913
row_01702,648.4892995093359
row_01714,5913.433804410185
row_01725,4152.859945117767
row_01743,2000.4085014761351
row_01750,3686.6976200175573
row_01762,219.041608382097
row_01770,3094.653381634722
row_01773,1387.6172397610017
row_01782,2050.9939811083937
row_01784,2636.092525659022
row_01790,3286.347216977459
row_01792,2856.727455921888
row_01801,3467.902515121318
row_01802,2697.6695210215275
row_01805,86.3876656083061
row_01808,626.0411725399839
row_01822,1827.5119817409143
row_01826,657.1567482362693
row_01829,3285.7150656221525
row_01836,2731.6088109230636
row_01839,555.6520609267757
row_01840,1744.3532965775319
row_01844,2048.3806917703223
row_01845,3783.198473644406
row_01853,916.9759787703367
row_01862,1516.5063123041955
row_01872,674.8177620047865
row_01882,2376.285797936643
row_01886,1488.2267006393652
row_01888,2318.5199051333793
row_01895,2614.555800093716
row_01911,1500.4793828003124
row_01915,1909.0225877762118
row_01926,3091.832102376642
row_01932,4719.555966750149
row_01946,1661.5360548177382
row_01952,2373.2947554852653
row_01961,2167.184237124047
row_01973,272.7859444497773
row_01982,2446.664420735338
row_01983,791.7697651149851
row_01991,2055.5973744763737
row_01993,1920.7385222151872
row_01994,5227.892987807837
row_01995,2479.1817465021854
row_01998,2498.568911528483
row_01999,251.68031868283487
row_02005,2681.7606750736913
row_02011,2170.3484381189255
row_02015,3972.842256217456
row_02016,1742.5286828323583
row_02018,3427.5103748775305
row_02055,2501.976971660612
row_02056,1422.8064787315188
row_02059,526.460353255007
row_02068,1750.040508260795
row_02069,2556.659373745496
row_02076,369.64731383989306
row_02079,449.13789268880674
row_02083,580.2609222388874
row_02086,3795.505923944519
row_02095,238.7181201014017
row_02098,4846.045306317899
row_02100,5015.708200805606
row_02103,5162.931155447696
row_02106,3017.1163328001517
row_02107,4008.0103940520344
row_02112,4233.152081120371
row_02118,3569.9567839948413
row_02126,2772.9722490482573
row_02127,2411.2135140375385
row_02130,2605.091412026491
row_02133,2637.789702382693
row_02146,1077.0892238670808
row_02147,3118.468815957291
row_02152,3721.7769400570196
row_02153,3947.8964299764
row_02162,6234.979256332025
row_02164,4018.332997404408
row_02170,2388.821619204784
row_02193,296.51099797646873
row_02195,1634.2292429359718
row_02199,4051.0897561636307
row_02203,4748.807281464723
row_02210,400.05562157057216
row_02211,3426.7060425033615
row_02213,3125.832427990148
row_02215,2546.7367963249158
row_02218,4370.26860635227
row_02225,1708.684797389438
row_02230,1484.4803782889655
row_02235,491.93631652674594
row_02238,799.2802416949758
row_02239,2548.109250517563
row_02240,300.9455991137286
row_02257,2614.5256866389655
row_02259,2158.1980917047736
row_02262,3131.048856526401
row_02272,1462.0921519549277
row_02274,2806.7930227011284
row_02279,1489.1697542482204
row_02280,636.6327768526235
row_02283,1258.4817235006121
row_02287,5595.467643841729
row_02294,4080.725518812235
row_02303,3191.058956660731
row_02310,139.64683989505184
row_02313,1435.980435329333
row_02316,220.97089390526642
row_02319,2543.753524566401
row_02322,1707.9113935384273
row_02323,281.2299053766224
row_02327,564.8715172112483
row_02332,1678.3000296684286
row_02333,640.1430115542843
row_02339,3102.9809129181335
row_02344,1909.0309779537915
row_02346,447.52468203149493
row_02351,1973.56775132895
row_02356,2204.5682410207155
row_02357,2547.3681927498474
row_02361,1425.4851657058546
row_02363,3887.4816979623597
row_02364,3021.336874126235
row_02370,3095.4934240158273
row_02372,2613.496755643568
row_02374,144.97562627407254
row_02383,842.4201855093492
row_02385,236.26395591770319
row_02393,657.9025375738
row_02403,1125.8101745521794
row_02411,1837.4580400916927
row_02413,683.9368088396325
row_02416,1339.65245491516
row_02417,2456.78764307991
row_02418,2734.7399120452
row_02419,1414.461067662643
row_02432,2259.1292970441355
row_02441,2375.492322755738
row_02442,2580.5769612075837
row_02443,5803.467525833905
row_02444,3813.108195176929
row_02445,3200.969022785794
row_02448,476.095570390308
row_02454,2330.6123332458715
row_02455,3409.8958686201495
row_02462,446.92561753087216
row_02469,905.0654117320975
row_02478,263.9259381287452
row_02482,5202.485188120035
row_02497,3085.8288286221027
row_02500,627.6098795384095
row_02502,3540.25673898935
row_02504,1592.4558749533217
row_02508,1115.246944072984
row_02512,3766.8483204119334
row_02514,3219.728071539212
row_02519,3237.3197209505247
row_02520,3187.119163940747
row_02522,437.0751680316465
row_02523,156.10941134562918
row_02530,1745.7901728732718
row_02531,279.6586579540884
row_02534,3798.054431369063
row_02536,4725.148035933883
row_02537,2856.9629680325634
row_02547,3513.5669701713355
row_02558,1646.6486420949707
row_02569,3747.372348461403
row_02577,2281.90756093622
row_02581,2139.2061459169367
row_02582,3054.171616552572
row_02584,447.01581634102894
row_02606,353.27007276196315
row_02607,1458.6686305346677
row_02612,1120.703936918479
row_02613,2291.2263273547624
row_02621,592.0480139602179
row_02623,2354.665503141602
row_02627,2093.0899879145554
row_02628,3747.043613149203
row_02632,2060.904524914032
row_02646,3975.6887517693885
row_02648,1653.4985032751374
row_02650,2140.4540766227983
row_02656,424.7948101250189
row_02659,595.0249135393335
row_02669,1086.8053731135994
row_02670,153.16109021465584
row_02672,690.7684610083338
row_02674,4804.3336693565525
row_02675,4155.822454646844
row_02691,1794.0563530614968
row_02700,404.61029356622777
row_02705,449.4725006714935
row_02709,3738.5163720639894
row_02712,2859.0066141742623
row_02714,4748.017423020268
row_02716,2541.107003091887
row_02726,2317.3279229188156
row_02738,482.91455586159344
row_02757,599.854595911698
row_02758,3988.69305151956
row_02768,4241.961973794693
row_02772,632.1310720921649
row_02773,3011.2730439015554
row_02776,2834.6600591236534
row_02778,1448.4432554841846
row_02782,3644.0905505430965
row_02786,2476.256520827914
row_02796,714.8736809406539
row_02797,3228.7323394053974
row_02800,4014.429353407005
row_02801,3293.99700037748
row_02807,3094.8791549891453
row_02816,5998.883231562556
row_02824,5114.881437063167
row_02833,2089.1301613283104
row_02834,1931.0884329415205
row_02837,1644.502855072456
row_02839,3906.367190103794
row_02846,3709.4669558598866
row_02848,4078.818829745086
row_02849,2427.57912553533
row_02852,1844.146679773369
row_02854,383.3600948811628
row_02855,3970.1138840302583
row_02858,3788.0300675123895
row_02863,4070.5075671199793
row_02875,2137.427594068126
row_02879,374.36510975948573
row_02883,1507.9324691577624
row_02884,2429.104004930391
row_02885,336.92500115244724
row_02886,1388.9639208403516
row_02890,5214.630298537789
row_02892,5192.885990971426
row_02901,1106.34215197947
row_02903,2958.3715856486897
row_02906,3199.1860674707664
row_02908,1305.8333446186762
row_02909,2998.94731871441
row_02919,1280.4396884230953
row_02925,1638.629607028532
row_02929,2303.3745199627715
row_02934,5467.983599031379
row_02939,2980.088631764213
row_02940,1154.0064142832987
row_02943,1899.4213099094318
row_02951,2110.7186348753244
row_02953,1495.5769228626154
row_02957,3222.648915469861
row_02962,625.4899089628867
row_02964,4399.036189325042
row_02965,2177.130913680656
row_02968,1846.111727439707
row_02977,290.30859634939844
row_02980,3197.7974549247306
row_02997,3853.728492045207
row_03001,1900.1735184787765
row_03003,2529.5205022901573
row_03004,2659.133368614939
row_03006,1662.2465114800657
row_03019,5122.671473223921
row_03025,5790.486620165654
row_03026,3049.646761104449
row_03039,2117.616704701929
row_03046,1627.6763816890812
row_03057,1695.1101474047596
row_03059,1586.114329521499
row_03074,1677.4083925063912
row_03082,3188.427240302302
row_03091,2336.9327353888734
row_03092,1520.920998972355
row_03100,680.8143319150263
row_03103,184.57876225017893
row_03104,3062.9832231317337
row_03113,2616.448368628788
row_03125,2899.4534964777613
row_03126,1345.5625671759226
row_03131,1733.1133917620405
row_03132,5660.358941218975
row_03147,4185.7686502658335
row_03159,2648.8167644519062
row_03161,1189.512497895556
row_03165,3131.8768274870777
row_03169,524.9976425090651
row_03175,1880.2151235131857
row_03184,2675.755124945221
row_03187,1822.1113826053843
row_03192,2478.35703127244
row_03196,1558.0753988078104
row_03202,2809.2767400550947
row_03207,3998.695593799405
row_03208,1281.2790209441976
row_03212,2860.5187169426276
row_03218,3363.4020375049963
row_03223,1637.9098537855718
row_03226,1219.2545286162508
row_03229,1499.2973126418974
row_03230,3301.4055815811485
row_03233,1571.6790925256682
row_03236,503.88354254754915
row_03239,598.6884662138469
row_03246,3740.287739672319
row_03253,2588.745914374515
row_03259,2655.1030561568105
row_03262,1817.7064579917999
row_03267,439.4272576475045
row_03273,461.4851370614809
row_03282,615.3721255543818
row_03283,290.24253008257415
row_03286,1790.6353726057857
row_03288,2950.006449244586
row_03290,4059.868408441237
row_03292,2613.3166045073644
row_03295,288.67531853917967
row_03305,2456.8644345856223
row_03306,2461.765938598944
row_03320,3702.2107736348653
row_03324,277.33377055719654
row_03327,3884.149530805392
row_03329,510.31066611446386
row_03338,2515.2037098833925
row_03344,2427.3141619406947
row_03350,1200.7146877468967
row_03351,4148.38853333625
row_03354,2048.3247209108426
row_03362,3989.3387448298063
row_03373,4445.947587504051
row_03374,2007.5939643931065
row_03380,137.84765452409286
row_03382,1584.8883669885556
row_03386,1919.1348852401957
row_03388,1527.50157876822
row_03394,1687.1792562044413
row_03399,4006.587742050254
row_03402,3186.610541687322
row_03408,1518.3162241163861
row_03431,3046.5810620641364
row_03432,3138.551383587473
row_03440,1548.3287058294059
row_03444,2595.4872806261455
row_03448,3403.3397385948806
row_03454,2452.904346823744
row_03458,3863.9299975570807
row_03459,681.7134367208778
row_03464,394.52881947449964
row_03475,2679.6110184491504
row_03485,2997.984592462394
row_03489,529.5753546047209
row_03490,3168.458502860114
row_03493,2601.9358958479675
row_03495,1814.170915972981
row_03511,3433.96687144693
row_03517,2338.248403100377
row_03520,2786.894061935735
row_03522,2333.775052807234
row_03526,3014.622791763075
row_03529,389.71198787633153
row_03532,2981.412730637897
row_03537,3194.0945787317064
row_03539,4236.0846798504745
row_03540,1859.3375528287736
row_03547,3210.0698889683645
row_03550,3026.6080982711414
row_03551,343.8971406272557
row_03557,2300.2594423089054
row_03560,723.4148301503043
row_03561,3416.9501821593053
row_03562,3115.049324316519
row_03566,4674.928748002951
row_03567,2903.1687738517785
row_03572,907.3546644803907
row_03583,359.96953309304473
row_03584,4057.4593874143384
row_03593,3384.6387913678877
row_03604,6143.601975273762
row_03620,3189.365927451697
row_03631,2594.7735068421566
row_03643,1799.1493480677823
row_03647,922.6087693941148
row_03648,742.5799714410884
row_03649,675.4050029661021
row_03658,301.53593727206857
row_03664,2038.179592099365
row_03673,3580.7024068566366
row_03676,1500.4383476473984
row_03680,3178.388409693163
row_03682,694.060090855872
row_03687,674.0850096388493
row_03694,2259.589332642434
row_03708,638.5679011542236
row_03714,3045.9960452228665
row_03715,2181.46043629318
row_03718,1457.9084545047622
row_03719,1104.2064728952032
row_03720,3132.6789758516056
row_03723,298.77575415052854
row_03727,2039.8817405851341
row_03732,2611.050393811885
row_03734,2312.5195137721757
row_03736,532.4942365749076
row_03742,2636.5121423757573
row_03744,928.5697073062698
row_03750,2003.305811212207
row_03755,2560.0778190231586
row_03759,1525.153549657463
row_03768,2669.736213131947
row_03773,609.4655429906744
row_03775,4171.975372252328
row_03779,1651.1779733242454
row_03783,1630.3525129729348
row_03787,1278.8754339895572
row_03789,3223.4163666769837
row_03804,1414.6720838258436
row_03811,2605.942781733291
row_03824,2619.7793304013244
row_03829,2301.529540702191
row_03831,1813.0357929897218
row_03834,321.8020447169641
row_03836,1070.4197068863443
row_03839,4315.813018294275
row_03847,1572.7912532023515
row_03849,2493.4139264753962
row_03854,4181.4678595143705
row_03858,1563.110983490206
row_03859,3884.26006621493
row_03866,167.80975276449243
row_03867,2607.229724725248
row_03871,631.2358894949131
row_03876,344.5284438264269
row_03888,1756.096238363303
row_03891,607.3357383277171
row_03903,1824.202013731148
row_03917,1025.5926394001087
row_03920,2802.365717939754
row_03925,1246.5389004611006
row_03926,267.2880927298494
row_03931,1755.0496352092403
row_03933,3334.2747325515884
row_03934,2605.637554385621
row_03935,2214.1286379109165
row_03938,5595.770800849721
row_03940,1162.4182481771622
row_03942,1875.7332480893383
row_03945,2680.152160021349
row_03946,3108.510667650281
row_03949,1052.3823832581786
row_03960,1884.289690494075
row_03962,1094.5480175357477
row_03965,304.5182817633931
row_03972,2703.923400089807
row_03982,3326.394003963092
row_03987,5808.437583022619
row_03991,4319.839133358791
row_03992,1175.8092047435823
row_03996,3480.4738399627618
row_03998,2641.114303561308
row_04009,2215.7256651006865
row_04012,2363.287739086433
row_04024,1525.1031067544566
row_04029,1461.0015543994803
row_04031,6233.20431049902
row_04033,485.33302628491145
row_04040,1616.3749610199918
row_04054,1860.811711788682
row_04055,1829.7469714931237
row_04065,1529.5386229372434
row_04066,345.6648477608605
row_04077,5043.6925749644115
row_04078,2039.1378492804608
row_04081,89.78136528791285
row_04084,3025.506141026318
row_04092,1515.6283577082572
row_04094,2979.992208159329
row_04101,1465.3375998673762
row_04107,705.11353517815
row_04112,2196.7336545950084
row_04120,987.6252159012115
row_04122,3461.801496380798
row_04127,2216.6563616111553
row_04137,1535.0189477252095
row_04138,469.5756137284048
row_04139,1750.779491259196
row_04145,3600.126737481074
row_04147,2529.476310212151
row_04154,417.6141857492947
row_04158,3249.7362654298518
row_04160,1066.0684839765595
row_04165,3221.328473845514
row_04166,1478.3261720178728
row_04175,5107.022491569335
row_04176,1468.125591302616
row_04177,1697.561366270852
row_04178,2810.5907103259105
row_04179,641.5849111393994
row_04186,4025.473118852564
row_04187,1895.6020732350958
row_04189,323.60811405057046
row_04193,3181.2976659512906
row_04200,490.9053135058601
row_04207,679.5039415536876
row_04226,1404.9170961408722
row_04228,3263.576019555716
row_04229,2829.5320988193644
row_04233,2470.721860006656
row_04234,5558.191272399827
row_04242,3724.4482788433943
row_04245,848.4576791502144
row_04255,3458.1957059761976
row_04259,1235.6699628014094
row_04261,3985.487026128859
row_04263,503.74675644681383
row_04268,5856.023498752682
row_04270,3443.319996822349
row_04272,2315.074168733584
row_04273,1495.4659922914282
row_04278,3342.2393966941613
row_04281,4068.0183150394496
row_04285,2500.3623387689045
row_04293,1263.6149327587211
row_04301,362.31408519226795
row_04306,194.40292826161215
row_04315,1755.828234277656
row_04316,196.1245269060714
row_04319,6085.481814374842
row_04320,3827.8113583315167
row_04333,2693.5746638020755
row_04335,3074.122097601826
row_04349,1603.9247085421011
row_04358,1495.4312680526339
row_04359,538.7442163218633
row_04360,2088.7499585171104
row_04365,3329.9711172398584
row_04370,1415.5752750083532
row_04371,1795.759287324251
row_04372,2691.0615832216854
row_04373,469.5480810827585
row_04374,1634.946513756506
row_04385,1425.488884829053
row_04386,1940.0675484293354
row_04388,3435.705633630674
row_04395,2289.045129358683
row_04398,681.705838051602
row_04400,3412.197887398233
row_04413,2574.4620401787424
row_04416,2919.168882933822
row_04419,768.1647829688281
row_04438,1457.7981421221696
row_04441,1719.9901677508094
row_04454,1777.6892841670012
row_04470,2213.7475498529707
row_04471,3454.1093862556827
row_04483,3253.5548645891554
row_04490,1962.7677835574073
row_04498,2081.582840245892
row_04522,1723.8168669984098
row_04529,2698.199792788015
row_04537,1365.9665829581618
row_04538,241.70927160264034
row_04539,645.8286169796386
row_04540,2049.124839976469
row_04541,3316.816109649643
row_04542,250.32427153236858
row_04545,924.0186339289753
row_04550,2191.28822389637
row_04556,324.5267413739384
row_04559,3606.667031151772
row_04562,3666.8963049869103
row_04563,3617.0580958441788
row_04573,3312.873926417049
row_04574,4405.221474679805
row_04576,581.0721040190355
row_04577,1937.6595360510785
row_04591,1267.6866261848822
row_04592,6220.515759504123
row_04597,583.0300355847229
row_04598,383.69956722212964
row_04599,774.3777311337749
row_04602,2699.890889947412
row_04606,2099.377554465488
row_04608,1795.614822867248
row_04620,1971.6311742297034
row_04630,2976.948980340941
row_04631,3928.3635620185214
row_04634,4963.631467224321
row_04636,227.53707268259478
row_04637,2491.51680912265
row_04638,2386.9201781029165
row_04651,2940.7463855783712
row_04653,3374.7579555222615
row_04656,823.6011519269041
row_04657,1911.0073322737278
row_04674,3247.6149825356392
row_04675,902.7472360425706
row_04686,3498.9697984492773
row_04699,3713.9961609103316
row_04700,3200.08355219056
row_04704,1743.9594014794034
row_04709,3203.4334580494296
row_04710,2708.248479739311
row_04729,1481.316476185921
row_04731,4191.76124235202
row_04733,482.09407208893
row_04737,1534.1408443630046
row_04741,1607.896963929082
row_04744,3717.7426270471647
row_04745,1440.540403363061
row_04749,593.3221293165886
row_04757,1233.344754039109
row_04759,3976.582156559823
row_04769,3172.115275914596
row_04772,1775.5674349133421
row_04775,1500.537864903288
row_04781,612.481303332178
row_04783,362.156529558517
row_04784,4105.456906765122
row_04785,661.0876934806087
row_04787,670.7494356504694
row_04796,2339.7297702309234
row_04799,1720.1906875545317
row_04803,659.6906913118236
row_04814,926.8118488042327
row_04824,1906.0795858821914
row_04826,1822.1515466378619
row_04831,1913.9219315335276
row_04841,3103.527278696488
row_04843,2110.156771179744
row_04846,297.8941101472108
row_04852,1575.8327738472087
row_04855,1950.0360917728015
row_04859,636.8417655282124
row_04863,613.7179463014262
row_04881,1536.066155914727
row_04886,1875.7701344948703
row_04888,1990.1863150667712
row_04889,4137.197774468596
row_04902,538.0408069410383
row_04909,1481.5090392043858
row_04913,1759.6013431319525
row_04914,3470.1242978956925
row_04929,2917.2839190644363
row_04936,1131.867034616068
row_04937,3022.59378910073
row_04938,1392.1065408978225
row_04945,2087.353482518599
row_04955,2302.0020956610456
row_04965,2338.4807179782374
row_04970,404.04637168653335
row_04974,963.753861490986
row_04976,3315.956587838599
row_04986,3045.4210223009204
row_04987,1655.0348679106337
row_04989,4105.718346861249
row_04995,2544.253940515544
row_05004,4113.487325185203
row_05018,871.749967352337
row_05021,894.9208300274516
row_05023,1931.621671036859
row_05025,1601.9437397795093
row_05033,468.4336991692918
row_05034,3916.1174498279947
row_05035,1814.5018030087979
row_05036,1758.8751996840024
row_05045,1595.4898299200345
row_05047,2333.3818133940886
row_05051,451.1443982998397
row_05053,1646.8985560953338
row_05054,356.9422694181779
row_05055,765.2097692907039
row_05063,1263.3779811817903
row_05103,2679.2727685902
row_05107,152.09763631383504
row_05116,4475.567250545399
row_05132,2867.2237689360936
row_05138,781.9244716014432
row_05140,2611.8189721293174
row_05141,1473.279676712563
row_05142,4157.833126685613
